Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
295_231_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.967,0.0288,0.0058,0.0041
652_231_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0116,0.0018,0.0017
902_231_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.968,0.0258,0.0078,0.0026
1238_231_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9847,0.014,0.0014,0.0029
1304_231_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9803,0.0172,0.0035,0.0022
2013_231_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9829,0.0169,0.0027,0.0017
2096_231_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9809,0.013,0.0033,0.0036
253_172_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4685,0.284,0.1715,0.0034
2472_172_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7408,0.1725,0.0682,0.0026
2216_192_box_3.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0048,0.9765,0.1207,0.0005
107_148_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0139,0.9951,0.0073
332_148_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8077,0.1097,0.0711,0.0057
1203_148_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1244,0.8372,0.0774,0.0049
1627_148_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.3867,0.9084,0.004
1847_148_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1547,0.821,0.0403,0.0257
2604_148_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1355,0.8391,0.0597,0.0165
423_28_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0011,0.0039,0.0018,0.9975
542_28_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0035,0.007,0.0061,0.9932
740_28_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0064,0.005,0.0026,0.9939
11_13_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7759,0.2391,0.0223,0.0062
76_13_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9871,0.0103,0.0025,0.0013
879_13_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0382,0.0454,0.9494,0.0047
2192_13_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0029,0.0005,0.0011
51_285_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.0205,0.9794,0.0158
333_285_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0181,0.0121,0.9715,0.0074
776_285_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0044,0.3132,0.9614,0.0102
1542_285_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0045,0.03,0.9849,0.0094
1744_285_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0119,0.2453,0.9434,0.0086
2199_285_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0002,0.0115,0.9973,0.0054
2204_285_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.1083,0.9898,0.0042
156_149_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4462,0.4305,0.1685,0.0631
385_149_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5858,0.3223,0.1197,0.016
488_149_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0056,0.3047,0.9747,0.0024
528_149_box_2.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0377,0.6204,0.6387,0.0045
1063_149_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0023,0.778,0.9469,0.0037
2250_149_box_7.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.0378,0.9091,0.1886,0.0141
250_63_box_5.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.202,0.3787,0.5142,0.02
274_63_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3254,0.4445,0.2797,0.0444
771_63_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3153,0.0762,0.655,0.0206
1879_63_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7502,0.1334,0.0717,0.008
466_280_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9942,0.0037,0.0006,0.0013
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0039,0.001,0.0022
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0028,0.0006,0.0034
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9934,0.0057,0.0006,0.0014
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9914,0.0052,0.0013,0.0018
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.0085,0.0014,0.0013
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9935,0.0036,0.0008,0.002
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0041,0.0009,0.0013
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0345,0.9024,0.1791,0.0068
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7964,0.1796,0.0479,0.0116
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.0228,0.8878,0.3696,0.0081
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3918,0.2908,0.2621,0.0092
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5259,0.3342,0.1525,0.0287
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0158,0.9692,0.0401,0.005
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3879,0.1659,0.404,0.0118
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.0107,0.0039,0.002
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9876,0.0081,0.0028,0.0016
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0061,0.0009,0.0011
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9869,0.0119,0.0017,0.0018
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9821,0.0145,0.0036,0.0018
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.007,0.0011,0.0019
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9857,0.0093,0.0024,0.0026
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9885,0.006,0.0027,0.0022
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9916,0.0055,0.0014,0.0015
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0077,0.0013,0.0012
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9884,0.0066,0.0012,0.0043
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9895,0.0073,0.0013,0.0023
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9881,0.0091,0.0015,0.0024
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0055,0.0008,0.0012
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.0037,0.001,0.0018
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9938,0.0046,0.0008,0.0011
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0009,0.0226,0.996,0.0025
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.2317,0.9841,0.0045
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.1042,0.9926,0.0029
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.003,0.2474,0.9793,0.0049
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0027,0.2706,0.9812,0.0049
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1479,0.5867,0.3332,0.0193
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.4407,0.0311,0.6323,0.0102
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8085,0.0532,0.1231,0.0085
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1082,0.1215,0.8157,0.0257
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0268,0.0705,0.9482,0.0138
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0228,0.0934,0.9361,0.0137
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.1154,0.5672,0.3708,0.0019
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7449,0.0977,0.1369,0.0058
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.5242,0.471,0.0669,0.0193
127_207_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9193,0.0661,0.0182,0.003
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9888,0.0105,0.001,0.0021
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9834,0.0148,0.0025,0.0023
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.9416,0.0606,0.009,0.0042
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9086,0.0991,0.0162,0.0045
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9828,0.0135,0.0031,0.0022
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9878,0.0079,0.0015,0.003
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0746,0.7965,0.2583,0.0277
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.179,0.2214,0.1908,0.5876
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.1208,0.7729,0.0526,0.2066
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.3284,0.0989,0.6542,0.0262
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3021,0.464,0.1747,0.0161
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.277,0.3822,0.3719,0.0219
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3123,0.3095,0.3151,0.0097
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0053,0.0011,0.0014
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9894,0.0103,0.0016,0.0014
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.004,0.0015,0.0022
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9901,0.0075,0.0015,0.0013
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0071,0.0012,0.0014
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0033,0.0006,0.0028
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0054,0.0009,0.0014
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.0049,0.0007,0.0011
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0187,0.862,0.5937,0.0065
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1207,0.1924,0.6283,0.1902
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0024,0.9518,0.1786,0.069
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.021,0.1711,0.182,0.7851
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4137,0.1583,0.4029,0.0136
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3703,0.2173,0.4164,0.0225
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0274,0.546,0.7045,0.006
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3418,0.1423,0.6085,0.0306
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","1,0,1,0",0.6729,0.0105,0.5099,0.0059
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0864,0.0263,0.9301,0.0052
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.5179,0.262,0.2169,0.0084
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6621,0.2988,0.0431,0.002
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0047,0.4705,0.9421,0.0149
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0749,0.2286,0.8061,0.0214
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0147,0.7428,0.8343,0.0131
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.9208,0.8497,0.0065
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.019,0.6499,0.7663,0.0454
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9923,0.0058,0.0009,0.0014
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.993,0.0053,0.001,0.0018
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0034,0.0005,0.0013
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0056,0.0016,0.0021
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9929,0.0054,0.0011,0.0015
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9951,0.0032,0.0006,0.0011
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9933,0.0033,0.0009,0.002
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9939,0.005,0.0008,0.0012
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.4201,0.0119,0.5535,0.0519
598_80_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4322,0.2777,0.2737,0.1151
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4404,0.2795,0.3061,0.0494
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7403,0.0449,0.2418,0.0091
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2597,0.1212,0.6507,0.0127
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0014,0.0044,0.003,0.9964
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0135,0.018,0.0016,0.9887
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.1176,0.0417,0.0098,0.9058
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0287,0.0203,0.0052,0.9787
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0015,0.0044,0.0008,0.9979
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.002,0.2877,0.9874,0.0022
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0104,0.0191,0.9838,0.006
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0113,0.5969,0.8593,0.0084
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8493,0.0601,0.0842,0.0082
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0469,0.4504,0.754,0.0158
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,1,1,0",0.0016,0.9746,0.5595,0.0035
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.003,0.7041,0.9582,0.0023
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0212,0.5674,0.8389,0.0139
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.1112,0.0129,0.167,0.7413
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4019,0.1663,0.33,0.2554
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.2568,0.0897,0.4328,0.2651
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4201,0.1496,0.4535,0.1267
850_86_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4799,0.1165,0.3977,0.0996
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.2964,0.176,0.5984,0.0316
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.643,0.1175,0.2444,0.0485
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3791,0.2941,0.179,0.2386
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0045,0.9323,0.7344,0.0056
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0163,0.1803,0.9491,0.0148
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0503,0.4056,0.7096,0.0125
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.003,0.984,0.158,0.0058
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0486,0.8698,0.1505,0.0122
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","0,1,0,0",0.3581,0.5716,0.1056,0.0244
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.3783,0.3237,0.2635,0.0098
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9818,0.0128,0.0039,0.0018
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9665,0.0247,0.009,0.0023
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9681,0.0221,0.0063,0.0044
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9626,0.033,0.0067,0.0051
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9843,0.0139,0.0019,0.0024
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.932,0.0765,0.0097,0.0037
443_202_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7415,0.1941,0.0589,0.0057
632_202_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6787,0.3337,0.0447,0.0086
848_202_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.872,0.1528,0.0147,0.0032
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9271,0.0584,0.0174,0.0031
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8497,0.1354,0.0309,0.006
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6767,0.2589,0.0711,0.0082
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0088,0.7493,0.852,0.0127
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0101,0.0317,0.9798,0.0055
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0122,0.9009,0.3881,0.0258
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0242,0.7154,0.7448,0.0346
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.4695,0.9529,0.0088
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.004,0.5279,0.9638,0.0028
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0021,0.9482,0.6966,0.0057
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0079,0.0082,0.005,0.9907
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.004,0.0113,0.0017,0.9947
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0055,0.0123,0.0032,0.9929
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0077,0.0077,0.0013,0.9936
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0098,0.0211,0.0057,0.987
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0034,0.0118,0.0013,0.9956
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0012,0.0048,0.0008,0.998
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.001,0.1141,0.9944,0.0014
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0169,0.3038,0.939,0.0104
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0073,0.0511,0.9799,0.0109
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0018,0.0304,0.9938,0.0034
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0147,0.9943,0.0042
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0248,0.9959,0.0017
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.073,0.9917,0.0052
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0034,0.4535,0.9794,0.0018
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0157,0.2896,0.9285,0.0071
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0041,0.4091,0.974,0.0041
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0056,0.5277,0.9572,0.0039
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.011,0.7686,0.8119,0.0168
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0135,0.2475,0.9601,0.0088
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0086,0.3619,0.9575,0.0122
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0072,0.9933,0.0089
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0433,0.0419,0.9152,0.0246
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0559,0.6504,0.6752,0.0366
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","1,0,1,0",0.5481,0.0377,0.5119,0.0315
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0023,0.0244,0.9907,0.0086
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0507,0.9876,0.0074
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9838,0.0078,0.0022,0.0056
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.989,0.005,0.0021,0.0033
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.987,0.0058,0.0021,0.004
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9907,0.0043,0.0014,0.0029
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0036,0.0005,0.0011
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9924,0.0031,0.0009,0.0025
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9919,0.0033,0.001,0.0028
