Filename,True Labels,Predicted Labels,Good_layer,Ditch,Crater,Waves
647_280_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9904,0.0007,0.0001,0.0032
824_280_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9968,0.0003,0.0001,0.0009
1002_280_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9215,0.0026,0.0002,0.032
1940_280_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9912,0.0016,0.0001,0.0018
2018_280_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.996,0.001,0.0002,0.0008
2456_280_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0005,0.0001,0.0008
2574_280_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9969,0.0013,0.0002,0.0003
69_339_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0584,0.7988,0.1632,0.0023
422_339_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8001,0.0813,0.0443,0.027
1022_339_box_3.ply,"0.0,1.0,1.0,0.0","0,1,0,0",0.04,0.8832,0.0706,0.0309
1313_339_box_5.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1532,0.1657,0.1313,0.6762
1530_339_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8872,0.0286,0.0209,0.0224
1652_339_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0159,0.9653,0.014,0.0066
1970_339_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.4757,0.0156,0.4193,0.1152
55_213_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7039,0.1651,0.0033,0.028
177_213_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9928,0.002,0.0003,0.0013
221_213_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9052,0.0022,0.0002,0.0481
1396_213_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9623,0.0026,0.0003,0.0121
1944_213_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8212,0.0769,0.003,0.0212
2507_213_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0011,0.0001,0.0027
2559_213_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6293,0.0037,0.0002,0.2431
2573_213_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9705,0.0061,0.001,0.0073
360_259_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9807,0.0015,0.0003,0.0068
845_259_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0009,0.0001,0.002
912_259_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9862,0.001,0.0002,0.0047
1405_259_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9965,0.0011,0.0002,0.0005
1446_259_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9713,0.003,0.0003,0.0077
1554_259_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9529,0.0019,0.0001,0.0177
1664_259_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.994,0.0005,0.0001,0.0019
2483_259_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9921,0.0039,0.0004,0.0008
897_324_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0006,0.9976,0.0025
1086_324_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9996,0.0019
1672_324_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9908,0.097
1833_324_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0014,0.9969,0.0017
2416_324_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0003,0.9953,0.0182
595_67_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0161,0.0407,0.0638,0.9589
627_67_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.3033,0.0429,0.5463,0.1152
1438_67_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0679,0.0085,0.3568,0.6942
1736_67_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.1029,0.0042,0.8528,0.0509
1903_67_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0019,0.0014,0.9752,0.1287
2348_67_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0068,0.0015,0.9856,0.014
949_131_box_7.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.429,0.4958,0.0441,0.0122
1488_131_box_5.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.7366,0.0281,0.2406,0.0084
2557_131_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.7196,0.0554,0.0694,0.0782
127_207_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.4157,0.6099,0.018,0.0034
1026_207_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.847,0.0037,0.0002,0.0715
1128_207_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0009,0.0001,0.0019
1532_207_box_0.ply,"0.0,1.0,0.0,0.0","1,0,0,0",0.6528,0.3791,0.013,0.0079
2300_207_box_3.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.0771,0.8441,0.0046,0.0688
2481_207_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9875,0.0027,0.0006,0.0031
2600_207_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9826,0.002,0.0005,0.0055
282_68_box_6.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.2391,0.0216,0.7108,0.0419
314_68_box_0.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0363,0.0086,0.1165,0.9034
939_68_box_5.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4272,0.1178,0.1416,0.2737
2212_68_box_4.ply,"1.0,0.0,0.0,0.0","0,0,1,0",0.1836,0.0126,0.7319,0.083
2370_68_box_7.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.1637,0.0085,0.2866,0.5826
1043_66_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.077,0.0254,0.4526,0.6359
2587_66_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6238,0.0074,0.1036,0.1931
25_250_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.995,0.0015,0.0001,0.0007
538_250_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0023,0.0004,0.0011
634_250_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9751,0.0093,0.0008,0.0036
786_250_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9778,0.0195,0.0012,0.0011
1062_250_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9931,0.0027,0.0004,0.0009
1476_250_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9822,0.002,0.0004,0.0056
1698_250_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9957,0.0006,0.0001,0.001
1785_250_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9926,0.0008,0.0001,0.002
2150_178_box_4.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0122,0.9418,0.1393,0.0079
124_154_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0018,0.0012,0.036,0.9919
208_154_box_1.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.0003,0.7395,0.4998,0.0319
478_154_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0004,0.0085,0.0079,0.9979
244_54_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.3803,0.0131,0.026,0.5486
356_54_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3182,0.0362,0.2852,0.3564
1526_54_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0122,0.0244,0.909,0.1458
1864_54_box_6.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.6367,0.0015,0.0183,0.3066
2256_54_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.081,0.0044,0.027,0.9082
2457_54_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0186,0.0088,0.9318,0.0767
1465_182_box_0.ply,"0.0,1.0,0.0,0.0","0,1,0,0",0.2438,0.7516,0.0265,0.0036
2022_182_box_2.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3923,0.6135,0.0249,0.0127
370_94_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0014,0.988,0.0716
908_94_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0174,0.0034,0.9665,0.0178
1513_94_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0026,0.0061,0.9154,0.2532
2410_94_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.0026,0.9988,0.0005
2492_94_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0005,0.0024,0.9896,0.0379
110_230_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9927,0.0023,0.0006,0.0013
1177_230_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9966,0.0005,0.0001,0.0008
1189_230_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9925,0.0006,0.0001,0.0022
1482_230_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9734,0.0009,0.0001,0.0101
1762_230_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9953,0.0031,0.0002,0.0003
2158_230_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9975,0.0004,0.0001,0.0006
2298_230_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9948,0.0004,0.0001,0.0017
2541_230_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9967,0.0007,0.0001,0.0006
153_80_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2263,0.0022,0.0225,0.7566
598_80_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9232,0.0034,0.0275,0.0167
805_80_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.2009,0.0074,0.0313,0.7719
1617_80_box_6.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.3447,0.0037,0.0502,0.5771
1796_80_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,1",0.0157,0.0086,0.5707,0.7077
687_31_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0002,0.0,1.0
1042_31_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0004,0.0,0.9998
1129_31_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0047,0.018,0.0019,0.9943
2259_31_box_3.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0002,0.0048,0.0001,0.9997
2436_31_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0003,0.0,1.0
34_150_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9969,0.0327
937_150_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0027,0.9821,0.0912
994_150_box_3.ply,"0.0,0.0,1.0,0.0","0,1,1,0",0.0207,0.6487,0.5967,0.0248
1363_150_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8673,0.0843,0.0303,0.003
1420_150_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0021,0.0036,0.9838,0.0544
1657_102_box_0.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.0101,0.0202,0.9856,0.0009
2201_102_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0004,0.9988,0.0015
2506_102_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0066,0.0521,0.983,0.0034
984_153_box_7.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0942,0.0019,0.0017,0.9261
1400_153_box_1.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0159,0.0429,0.0346,0.9694
2222_153_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3878,0.0037,0.1992,0.306
161_86_box_2.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0917,0.0125,0.4034,0.6068
850_86_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6424,0.0171,0.1523,0.1311
1680_86_box_3.ply,"0.0,0.0,1.0,0.0","0,0,0,0",0.2064,0.002,0.314,0.4131
2054_86_box_0.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0285,0.0236,0.0076,0.969
2319_86_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,1",0.0131,0.0215,0.056,0.9662
1251_108_box_0.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0026,0.2635,0.9676,0.0017
1572_108_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.0011,0.9959,0.0107
1647_108_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0444,0.01,0.9522,0.0044
1715_108_box_2.ply,"0.0,1.0,1.0,0.0","0,1,1,0",0.0016,0.8163,0.7597,0.003
60_61_box_0.ply,"0.0,1.0,0.0,0.0","0,0,0,0",0.1751,0.467,0.2615,0.0482
1035_61_box_3.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.5617,0.116,0.1669,0.1154
1190_01_box_2.ply,"0.0,0.0,1.0,0.0","1,0,0,0",0.8658,0.066,0.0424,0.0115
1411_01_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9896,0.0027,0.0006,0.0022
1752_01_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9841,0.005,0.001,0.003
1857_01_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9506,0.0189,0.0044,0.0087
2008_01_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9025,0.0364,0.0058,0.0159
2283_01_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9891,0.0079,0.0011,0.0004
2459_01_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8893,0.0085,0.0004,0.037
443_202_box_3.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.4034,0.2773,0.0141,0.1332
632_202_box_1.ply,"1.0,0.0,0.0,0.0","0,1,0,0",0.3595,0.5706,0.0491,0.0388
848_202_box_4.ply,"1.0,0.0,0.0,0.0","0,0,0,0",0.3803,0.1193,0.0126,0.3273
1243_202_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8912,0.0435,0.0198,0.0156
2102_202_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.8518,0.0675,0.0483,0.0124
2103_202_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.6522,0.0903,0.0141,0.1032
496_110_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0007,0.1115,0.9601,0.0166
533_110_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0007,0.995,0.0105
1001_110_box_2.ply,"0.0,1.0,0.0,0.0","0,0,1,0",0.002,0.2728,0.9735,0.0007
1418_110_box_4.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0112,0.0494,0.9222,0.0697
1948_110_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0008,0.0101,0.994,0.0066
2376_110_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0162,0.0134,0.9732,0.0068
2567_110_box_1.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0016,0.3677,0.9765,0.0005
575_47_box_7.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0003,0.001,0.0,0.9997
1174_47_box_4.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0004,0.0,1.0
1277_47_box_6.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,0.9999
1502_47_box_0.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
1697_47_box_5.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0001,0.0,1.0
2143_47_box_2.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0,0.0005,0.0,1.0
2217_47_box_1.ply,"0.0,0.0,0.0,1.0","0,0,0,1",0.0001,0.0001,0.0,0.9999
50_308_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0003,0.9987,0.0016
344_308_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0028,0.0014,0.9623,0.1396
882_308_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0016,0.0009,0.9725,0.1449
1214_308_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0017,0.0006,0.9942,0.0095
1607_308_box_2.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0003,0.0004,0.9978,0.007
2052_308_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0011,0.0006,0.996,0.0044
2127_308_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0002,0.9995,0.0022
75_114_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0004,0.009,0.9933,0.0093
474_114_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.015,0.0057,0.9595,0.0335
665_114_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0015,0.0206,0.9942,0.002
979_114_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0033,0.0455,0.9918,0.0011
1613_114_box_3.ply,"0.0,1.0,1.0,0.0","0,0,1,0",0.0004,0.0008,0.9815,0.1334
1739_114_box_1.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0037,0.0031,0.9758,0.0524
2437_114_box_5.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0013,0.0047,0.9969,0.0009
649_319_box_4.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0002,0.9818,0.2923
1033_319_box_0.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0193,0.0031,0.8532,0.3004
1586_319_box_7.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0398,0.0122,0.7419,0.3666
1813_319_box_1.ply,"0.0,0.0,1.0,0.0","0,0,0,1",0.0267,0.0018,0.0144,0.9691
1878_319_box_6.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0001,0.0001,0.9981,0.0129
2505_319_box_3.ply,"0.0,0.0,1.0,0.0","0,0,1,0",0.0,0.0001,0.9994,0.0051
70_264_box_7.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0003,0.0007
586_264_box_1.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9913,0.0009,0.0003,0.0029
702_264_box_3.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9902,0.0006,0.0001,0.0037
954_264_box_5.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9905,0.001,0.0003,0.0032
1261_264_box_0.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9979,0.0006,0.0001,0.0003
1427_264_box_4.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9872,0.0006,0.0002,0.0055
1444_264_box_2.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9983,0.0003,0.0001,0.0004
1533_264_box_6.ply,"1.0,0.0,0.0,0.0","1,0,0,0",0.9963,0.0008,0.0001,0.0008
